1.036321248,-1.416730842,-1.566139005,0.719280717,-0.125278431,-0.884065452,0.528292695,-0.319892752,0.102194271,1.077216999,1.416109404,-0.121671007,0.254526062,-0.079792867,-1.181648455,-0.475949212,0.530343149,-0.622898321,0.115757026,0.999977846
1.036321248,-1.416730842,-1.566139005,0.719280717,-0.125278431,-0.884065452,0.528292695,-0.319892752,0.102194271,1.077216999,1.416109404,-0.121671007,0.254526062,-0.079792867,-1.181648455,-0.475949212,0.530343149,-0.622898321,0.115757026,0.999977846
1.057863308,-1.478844296,-1.594627356,0.77540185,-0.13599532,-0.900527236,0.544105769,-0.282480247,0.118634239,1.120436957,1.426788783,-0.212381864,0.257998331,-0.069339268,-1.198619921,-0.514464305,0.577026078,-0.628891324,0.091909554,1.024480538
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.057657645,-1.506839675,-1.630898245,0.791935116,-0.119221253,-0.902691986,0.573910067,-0.257651144,0.148846447,1.145183981,1.411856923,-0.27988118,0.259994657,-0.073147192,-1.197654564,-0.515346166,0.605176133,-0.638582956,0.081548721,1.026022848
1.071398737,-1.558409458,-1.677590056,0.814607289,-0.089551742,-0.89742559,0.598690885,-0.241416131,0.170470026,1.15687704,1.393302854,-0.330111867,0.279186161,-0.076891156,-1.193522597,-0.521253552,0.603167595,-0.649262916,0.077829383,1.045412695
1.071398737,-1.558409458,-1.677590056,0.814607289,-0.089551742,-0.89742559,0.598690885,-0.241416131,0.170470026,1.15687704,1.393302854,-0.330111867,0.279186161,-0.076891156,-1.193522597,-0.521253552,0.603167595,-0.649262916,0.077829383,1.045412695
1.071398737,-1.558409458,-1.677590056,0.814607289,-0.089551742,-0.89742559,0.598690885,-0.241416131,0.170470026,1.15687704,1.393302854,-0.330111867,0.279186161,-0.076891156,-1.193522597,-0.521253552,0.603167595,-0.649262916,0.077829383,1.045412695
1.071398737,-1.558409458,-1.677590056,0.814607289,-0.089551742,-0.89742559,0.598690885,-0.241416131,0.170470026,1.15687704,1.393302854,-0.330111867,0.279186161,-0.076891156,-1.193522597,-0.521253552,0.603167595,-0.649262916,0.077829383,1.045412695
1.071398737,-1.558409458,-1.677590056,0.814607289,-0.089551742,-0.89742559,0.598690885,-0.241416131,0.170470026,1.15687704,1.393302854,-0.330111867,0.279186161,-0.076891156,-1.193522597,-0.521253552,0.603167595,-0.649262916,0.077829383,1.045412695
1.071398737,-1.558409458,-1.677590056,0.814607289,-0.089551742,-0.89742559,0.598690885,-0.241416131,0.170470026,1.15687704,1.393302854,-0.330111867,0.279186161,-0.076891156,-1.193522597,-0.521253552,0.603167595,-0.649262916,0.077829383,1.045412695
1.071398737,-1.558409458,-1.677590056,0.814607289,-0.089551742,-0.89742559,0.598690885,-0.241416131,0.170470026,1.15687704,1.393302854,-0.330111867,0.279186161,-0.076891156,-1.193522597,-0.521253552,0.603167595,-0.649262916,0.077829383,1.045412695
1.071398737,-1.558409458,-1.677590056,0.814607289,-0.089551742,-0.89742559,0.598690885,-0.241416131,0.170470026,1.15687704,1.393302854,-0.330111867,0.279186161,-0.076891156,-1.193522597,-0.521253552,0.603167595,-0.649262916,0.077829383,1.045412695
1.071398737,-1.558409458,-1.677590056,0.814607289,-0.089551742,-0.89742559,0.598690885,-0.241416131,0.170470026,1.15687704,1.393302854,-0.330111867,0.279186161,-0.076891156,-1.193522597,-0.521253552,0.603167595,-0.649262916,0.077829383,1.045412695
1.071398737,-1.558409458,-1.677590056,0.814607289,-0.089551742,-0.89742559,0.598690885,-0.241416131,0.170470026,1.15687704,1.393302854,-0.330111867,0.279186161,-0.076891156,-1.193522597,-0.521253552,0.603167595,-0.649262916,0.077829383,1.045412695
1.071398737,-1.558409458,-1.677590056,0.814607289,-0.089551742,-0.89742559,0.598690885,-0.241416131,0.170470026,1.15687704,1.393302854,-0.330111867,0.279186161,-0.076891156,-1.193522597,-0.521253552,0.603167595,-0.649262916,0.077829383,1.045412695
1.071398737,-1.558409458,-1.677590056,0.814607289,-0.089551742,-0.89742559,0.598690885,-0.241416131,0.170470026,1.15687704,1.393302854,-0.330111867,0.279186161,-0.076891156,-1.193522597,-0.521253552,0.603167595,-0.649262916,0.077829383,1.045412695
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.100578711,-1.568929389,-1.774310611,0.812836857,-0.075235651,-0.874266359,0.582923947,-0.213789241,0.157090593,1.136397616,1.37840568,-0.285191893,0.309034555,-0.084607472,-1.187136954,-0.482086494,0.586006465,-0.654315799,0.106118507,1.012336622
1.045128068,-1.561642951,-1.842215999,0.619403953,0.032129402,-0.709869664,0.494922116,-0.032731844,0.126082671,0.922105018,1.287375275,-0.136951523,0.430333228,-0.145008492,-1.073452914,-0.326777804,0.352079914,-0.504002806,0.14782097,0.86462646
1.045128068,-1.561642951,-1.842215999,0.619403953,0.032129402,-0.709869664,0.494922116,-0.032731844,0.126082671,0.922105018,1.287375275,-0.136951523,0.430333228,-0.145008492,-1.073452914,-0.326777804,0.352079914,-0.504002806,0.14782097,0.86462646
1.045128068,-1.561642951,-1.842215999,0.619403953,0.032129402,-0.709869664,0.494922116,-0.032731844,0.126082671,0.922105018,1.287375275,-0.136951523,0.430333228,-0.145008492,-1.073452914,-0.326777804,0.352079914,-0.504002806,0.14782097,0.86462646
1.045128068,-1.561642951,-1.842215999,0.619403953,0.032129402,-0.709869664,0.494922116,-0.032731844,0.126082671,0.922105018,1.287375275,-0.136951523,0.430333228,-0.145008492,-1.073452914,-0.326777804,0.352079914,-0.504002806,0.14782097,0.86462646
1.045128068,-1.561642951,-1.842215999,0.619403953,0.032129402,-0.709869664,0.494922116,-0.032731844,0.126082671,0.922105018,1.287375275,-0.136951523,0.430333228,-0.145008492,-1.073452914,-0.326777804,0.352079914,-0.504002806,0.14782097,0.86462646
1.045128068,-1.561642951,-1.842215999,0.619403953,0.032129402,-0.709869664,0.494922116,-0.032731844,0.126082671,0.922105018,1.287375275,-0.136951523,0.430333228,-0.145008492,-1.073452914,-0.326777804,0.352079914,-0.504002806,0.14782097,0.86462646
1.045128068,-1.561642951,-1.842215999,0.619403953,0.032129402,-0.709869664,0.494922116,-0.032731844,0.126082671,0.922105018,1.287375275,-0.136951523,0.430333228,-0.145008492,-1.073452914,-0.326777804,0.352079914,-0.504002806,0.14782097,0.86462646
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
0.944503743,-1.585571391,-1.966324502,0.504922323,0.131500603,-0.567184581,0.385542971,0.117388496,0.058875901,0.790166632,1.162828736,-0.022327315,0.508803614,-0.223385739,-0.968297175,-0.28162207,0.202184847,-0.333974588,0.191401356,0.929836453
